clientOrderId,owner,tradePair,baseSymbol,quoteSymbol,price,quantity,side,type1,type2,action,status,quantityFilled,totalQuantityFilled,makerTaker

# buy order, cancel buy order
1,0,AVAX/USDT,AVAX,USDT,5,10,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
1,0,AVAX/USDT,AVAX,USDT,5,10,BUY,LIMIT,GTC,CANCEL,CANCELED,0,0,MAKER

# sell order, cancel sell order
2,1,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
2,1,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,GTC,CANCEL,CANCELED,0,0,MAKER

# buy order, matching sell order
3,0,AVAX/USDT,AVAX,USDT,5,10,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
4,1,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,GTC,ADD,FILLED,10,10,TAKER
3,0,AVAX/USDT,AVAX,USDT,5,10,BUY,LIMIT,GTC,CHECK,FILLED,10,10,MAKER

# buy order, partial sell order, final sell order to fill both sides
5,0,AVAX/USDT,AVAX,USDT,6,20,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
6,1,AVAX/USDT,AVAX,USDT,6,10,SELL,LIMIT,GTC,ADD,FILLED,10,10,TAKER
5,0,AVAX/USDT,AVAX,USDT,6,20,BUY,LIMIT,GTC,CHECK,PARTIAL,10,10,MAKER
7,1,AVAX/USDT,AVAX,USDT,6,10,SELL,LIMIT,GTC,ADD,FILLED,10,10,TAKER
5,0,AVAX/USDT,AVAX,USDT,6,20,BUY,LIMIT,GTC,CHECK,FILLED,10,20,MAKER

# buy order, partial sell order, cancel remaining buy order
8,0,AVAX/USDT,AVAX,USDT,7,20,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
9,1,AVAX/USDT,AVAX,USDT,7,10,SELL,LIMIT,GTC,ADD,FILLED,10,10,TAKER
8,0,AVAX/USDT,AVAX,USDT,7,20,BUY,LIMIT,GTC,CHECK,PARTIAL,10,10,MAKER
8,0,AVAX/USDT,AVAX,USDT,7,20,BUY,LIMIT,GTC,CANCEL,CANCELED,10,10,MAKER

# sell order, matching buy order
10,0,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
11,1,AVAX/USDT,AVAX,USDT,5,10,BUY,LIMIT,GTC,ADD,FILLED,10,10,TAKER
10,0,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,GTC,CHECK,FILLED,10,10,MAKER

# buy order, matching MARKET sell order
12,0,AVAX/USDT,AVAX,USDT,10,10,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
13,1,AVAX/USDT,AVAX,USDT,0,10,SELL,MARKET,GTC,ADD,FILLED,10,10,TAKER
12,0,AVAX/USDT,AVAX,USDT,10,10,BUY,LIMIT,GTC,CHECK,FILLED,10,10,MAKER

# SELL order, matching MARKET BUY order
14,0,AVAX/USDT,AVAX,USDT,10,10,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
15,1,AVAX/USDT,AVAX,USDT,0,10,BUY,MARKET,GTC,ADD,FILLED,10,10,TAKER
14,0,AVAX/USDT,AVAX,USDT,10,10,SELL,LIMIT,GTC,CHECK,FILLED,10,10,MAKER

# buy order, partial MARKET sell order, cancel remaining buy order
16,0,AVAX/USDT,AVAX,USDT,7,20,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
17,1,AVAX/USDT,AVAX,USDT,0,10,SELL,MARKET,GTC,ADD,FILLED,10,10,TAKER
16,0,AVAX/USDT,AVAX,USDT,7,20,BUY,LIMIT,GTC,CHECK,PARTIAL,10,10,MAKER
16,0,AVAX/USDT,AVAX,USDT,7,20,BUY,LIMIT,GTC,CANCEL,CANCELED,10,10,MAKER

# SELL order, BIG  MARKET BUY order that gets KILLED after partial fill
18,0,AVAX/USDT,AVAX,USDT,7,20,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
19,1,AVAX/USDT,AVAX,USDT,0,40,BUY,MARKET,GTC,ADD,KILLED,20,20,TAKER
18,0,AVAX/USDT,AVAX,USDT,7,20,SELL,LIMIT,GTC,CHECK,FILLED,20,20,MAKER

# multiple LIMIT buy orders wiped out by a BIG MARKET sell order that gets KILLED after partial fill
20,0,AVAX/USDT,AVAX,USDT,10,10,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
21,1,AVAX/USDT,AVAX,USDT,9,10,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
22,2,AVAX/USDT,AVAX,USDT,0,25,SELL,MARKET,GTC,ADD,KILLED,20,20,TAKER
20,0,AVAX/USDT,AVAX,USDT,10,10,BUY,LIMIT,GTC,CHECK,FILLED,10,10,MAKER
21,1,AVAX/USDT,AVAX,USDT,9,10,BUY,LIMIT,GTC,CHECK,FILLED,10,10,MAKER

# multiple LIMIT buy orders, first filled, second partial filled with a sell order that gets CANCELED
23,0,AVAX/USDT,AVAX,USDT,10,10,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
24,1,AVAX/USDT,AVAX,USDT,9,10,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
25,2,AVAX/USDT,AVAX,USDT,9,15,SELL,LIMIT,GTC,ADD,FILLED,15,15,TAKER
23,0,AVAX/USDT,AVAX,USDT,10,10,BUY,LIMIT,GTC,CHECK,FILLED,10,10,MAKER
24,1,AVAX/USDT,AVAX,USDT,9,10,BUY,LIMIT,GTC,CHECK,PARTIAL,5,5,MAKER
24,1,AVAX/USDT,AVAX,USDT,9,10,BUY,LIMIT,GTC,CANCEL,CANCELED,5,5,MAKER

# buy order, matching FOK sell order
26,0,AVAX/USDT,AVAX,USDT,5,10,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
27,1,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,FOK,ADD,FILLED,10,10,TAKER
26,0,AVAX/USDT,AVAX,USDT,5,10,BUY,LIMIT,GTC,CHECK,FILLED,10,10,MAKER

# buy order, fully filled FOK sell order
28,0,AVAX/USDT,AVAX,USDT,5,10,BUY,LIMIT,GTC,ADD,NEW,0,0,MAKER
29,1,AVAX/USDT,AVAX,USDT,5,8,SELL,LIMIT,FOK,ADD,FILLED,8,8,TAKER
28,0,AVAX/USDT,AVAX,USDT,5,10,BUY,LIMIT,GTC,CHECK,PARTIAL,8,8,MAKER
28,0,AVAX/USDT,AVAX,USDT,5,10,BUY,LIMIT,GTC,CANCEL,CANCELED,8,8,MAKER

# sell order, matching FOK buy order
30,0,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
31,1,AVAX/USDT,AVAX,USDT,5,10,BUY,LIMIT,FOK,ADD,FILLED,10,10,TAKER
30,0,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,GTC,CHECK,FILLED,10,10,MAKER

# sell order, fully filled FOK buy order
32,0,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,GTC,ADD,NEW,0,0,MAKER
33,1,AVAX/USDT,AVAX,USDT,5,8,BUY,LIMIT,FOK,ADD,FILLED,8,8,TAKER
32,0,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,GTC,CHECK,PARTIAL,8,8,MAKER
32,0,AVAX/USDT,AVAX,USDT,5,10,SELL,LIMIT,GTC,CANCEL,CANCELED,8,8,MAKER
